row_index,official_a01,corrected_hhid2,local_hhid2_as_received,district,community_id,interview_month,interview_year,hhweight,head_age,head_sex,hh_size,LVI,strict_robust_high,never_high,switcher,monthly_per_capita_expenditure
0,1.0,1,,1,1,1,2019,6619.78,60.0,1.0,3.0,0.4969083002918761,False,False,True,5832.0044
1,2.0,2,1,1,1,1,2019,6619.78,54.0,1.0,4.0,0.4722139488160385,False,False,True,2854.0042
2,3.1,3.1,10.1,1,1,1,2019,6619.78,52.0,1.0,2.0,0.3596274111706774,False,True,False,4746.262
3,3.2,3.2,10.2,1,1,1,2019,6619.78,27.0,1.0,3.0,0.4327001129786733,False,True,False,3256.4163
4,4.0,4,100.1,1,1,2,2019,6619.78,35.0,1.0,5.0,0.5151009688765881,False,False,True,2412.29
5,5.0,5,1000,1,1,1,2019,6619.78,60.0,1.0,4.0,0.3772409885881764,False,True,False,6882.9644
6,6.0,6,1001,1,1,1,2019,6619.78,49.0,1.0,6.0,0.5011529890786083,False,False,True,2291.8574
7,7.0,7,1002,1,1,1,2019,6619.78,40.0,1.0,5.0,0.4233146001770615,False,True,False,7909.079
8,8.0,8,1003,1,1,2,2019,6619.78,67.0,1.0,4.0,0.4628127944148841,False,True,False,8815.2705
9,9.0,9,1005,1,1,1,2019,6619.78,47.0,1.0,4.0,0.3780801175057366,False,True,False,4701.3516
10,10.1,10.1,1006,1,1,1,2019,6619.78,46.0,1.0,5.0,0.4939580010142703,False,False,True,3248.303
11,10.2,10.2,1007.1,1,1,2,2019,6619.78,51.0,1.0,3.0,0.4268772819855637,False,True,False,3178.9202
12,11.1,11.1,1007.2,1,1,1,2019,6619.78,62.0,1.0,3.0,0.5851684589029016,True,False,False,3037.7556
13,11.2,11.2,1008,1,1,1,2019,6619.78,23.0,1.0,3.0,0.5226366209151813,False,False,True,2519.5713
14,11.3,11.3,1009,1,1,2,2019,6619.78,32.0,1.0,3.0,0.5292313921570113,False,False,True,3409.7827
15,12.0,12,101,1,1,1,2019,6619.78,41.0,1.0,5.0,0.4934974926429261,False,False,True,1959.7651
16,13.0,13,1010,1,1,1,2019,6619.78,42.0,1.0,5.0,0.4870284715220907,False,False,True,4412.4453
17,14.0,14,1011,1,1,1,2019,6619.78,77.0,1.0,10.0,0.4303142933876789,False,True,False,3938.1099
18,15.0,15,1012,1,1,1,2019,6619.78,53.0,1.0,3.0,0.4501347228247382,False,True,False,4032.9978
19,16.1,16.1,1013,1,1,2,2019,6619.78,49.0,1.0,6.0,0.4015085050223594,False,True,False,6139.5815
20,16.2,16.2,1014,1,1,2,2019,6619.78,37.0,1.0,4.0,0.3783136102294255,False,True,False,8157.6836
21,17.0,17,1015,1,1,1,2019,6619.78,50.0,1.0,5.0,0.4183717412561406,False,True,False,4404.16
22,18.1,18.1,1016,1,1,2,2019,6619.78,31.0,1.0,3.0,0.4596896285084365,False,True,False,7894.3594
23,18.2,18.2,1017,1,1,1,2019,6619.78,33.0,1.0,3.0,0.4399396467507148,False,True,False,8032.9995
24,19.0,19,1019,1,1,2,2019,6619.78,47.0,1.0,3.0,0.3974175438106552,False,True,False,3512.426
25,21.0,21,102,1,2,12,2018,6619.78,62.0,1.0,3.0,0.5918835863680291,True,False,False,2687.1992
26,22.0,22,1020,1,2,12,2018,6619.78,46.0,2.0,1.0,0.4852542679740048,False,False,True,5523.722
27,23.0,23,1021,1,2,12,2018,6619.78,60.0,1.0,7.0,0.4062403904931879,False,True,False,3861.861
28,24.0,24,1022,1,2,12,2018,6619.78,50.0,2.0,3.0,0.3783186937443129,False,True,False,3718.8708
29,26.0,26,1023,1,2,11,2018,6619.78,36.0,1.0,7.0,0.4532823587424759,False,False,True,4070.083
30,27.0,27,1024,1,2,12,2018,6619.78,36.0,1.0,4.0,0.4364829087125968,False,True,False,4580.1284
31,28.0,28,1025,1,2,12,2018,6619.78,42.0,1.0,4.0,0.3656284398117989,False,True,False,3403.776
32,29.0,29,1027,1,2,12,2018,6619.78,41.0,1.0,6.0,0.5270441839403913,True,False,False,2205.8257
33,30.1,30.1,1028,1,2,11,2018,6619.78,41.0,1.0,3.0,0.4242707061282139,False,True,False,4424.172
34,30.2,30.2,1029,1,2,11,2018,6619.78,76.0,1.0,3.0,0.4314755663179037,False,True,False,4564.8984
35,31.0,31,103,1,2,11,2018,6619.78,66.0,1.0,4.0,0.399445518158289,False,True,False,4622.41
36,32.0,32,1030,1,2,11,2018,6619.78,56.0,1.0,5.0,0.3771578627452466,False,True,False,2841.6282
37,33.0,33,1031,1,2,12,2018,6619.78,66.0,1.0,3.0,0.4340285782297391,False,True,False,4293.983
38,34.0,34,1032,1,2,12,2018,6619.78,29.0,2.0,4.0,0.5206996461252653,False,False,True,10022.416
39,35.0,35,1033,1,2,12,2018,6619.78,32.0,2.0,3.0,0.3844718216621467,False,True,False,5152.3936
40,36.0,36,1034,1,2,12,2018,6619.78,46.0,1.0,6.0,0.4569750896360029,False,True,False,3346.4631
41,37.0,37,1035.1,1,2,12,2018,6619.78,46.0,1.0,5.0,0.426977440432781,False,True,False,4262.223
42,38.1,38.1,1035.2,1,2,11,2018,6619.78,51.0,1.0,3.0,0.3997910894011403,False,True,False,6261.312
43,38.2,38.2,1035.3,1,2,11,2018,6619.78,26.0,1.0,3.0,0.3732313921570112,False,True,False,4750.918
44,39.0,39,1036,1,2,11,2018,6619.78,29.0,1.0,5.0,0.4743786826768343,False,True,False,5331.9663
45,40.0,40,1037,1,2,12,2018,6619.78,33.0,1.0,6.0,0.4135534502731871,False,True,False,2270.7742
46,41.0,41,1038,1,3,12,2018,6619.78,54.0,1.0,5.0,0.4579695751814173,False,True,False,3884.0508
47,42.0,42,1039,1,3,12,2018,6619.78,46.0,2.0,5.0,0.5055428484567028,False,False,True,3590.3743
48,43.0,43,104,1,3,12,2018,6619.78,44.0,2.0,3.0,0.4571684761878591,False,True,False,3508.6099
